filename,width,height,class,xmin,ymin,xmax,ymax
img (10).jpg,259,194,fire,47,75,157,134
small (5).jpg,275,183,fire,198,11,204,25
small (5).jpg,275,183,fire,236,13,246,30
small (22).jpg,168,300,fire,24,84,41,99
small (22).jpg,168,300,fire,76,31,91,50
small (22).jpg,168,300,fire,114,64,131,87
img (8).jpg,299,168,fire,113,69,181,127
img (22).jpg,300,168,fire,45,130,109,157
img (22).jpg,300,168,fire,176,51,263,99
img (22).jpg,300,168,fire,284,92,300,115
img (22).jpg,300,168,fire,239,131,284,152
img (9).jpg,251,201,fire,83,83,126,117
img (15).jpg,290,174,fire,107,25,189,84
pic (14).jpg,259,194,fire,66,29,154,121
small (13).jpg,259,195,fire,72,102,90,131
img (24).jpg,259,194,fire,67,34,165,108
img (24).jpg,259,194,fire,116,117,156,153
pic (5).jpg,327,154,fire,121,54,195,119
pic (27).jpg,275,183,fire,106,63,199,118
pic (21).jpg,299,168,fire,73,7,161,113
img (1).jpg,300,168,fire,145,100,178,138
pic (15).jpg,275,183,fire,86,50,221,133
small (6).jpg,275,183,fire,171,70,192,89
small (12).jpg,195,258,fire,133,152,154,171
small (20).jpg,225,225,fire,18,50,29,79
small (20).jpg,225,225,fire,81,49,92,75
small (20).jpg,225,225,fire,142,51,156,77
small (20).jpg,225,225,fire,202,46,218,75
img (5).jpg,200,253,fire,63,66,90,92
pic (16).jpg,275,183,fire,111,65,199,119
small (11).jpg,299,168,fire,88,30,113,79
img (29).jpg,259,194,fire,104,70,151,105
img (29).jpg,259,194,fire,155,85,204,138
small (24).jpg,275,183,fire,93,83,101,100
small (24).jpg,275,183,fire,146,60,156,80
img (23).jpg,276,183,fire,89,35,170,146
small (17).jpg,275,183,fire,132,95,148,125
small (27).jpg,183,275,fire,106,78,116,105
pic (10).jpg,259,194,fire,34,1,158,88
pic (30).jpg,275,183,fire,21,50,174,117
img (30).jpg,299,168,fire,105,43,162,92
small (7).jpg,275,183,fire,128,90,136,101
img (19).jpg,297,170,fire,129,68,181,86
pic (8).jpg,262,193,fire,32,38,201,139
small (26).jpg,275,183,fire,173,57,194,102
small (15).jpg,300,168,fire,98,18,114,56
img (20).jpg,259,194,fire,107,95,153,120
img (21).jpg,300,168,fire,87,3,161,81
img (21).jpg,300,168,fire,149,11,223,79
pic (2).jpg,275,183,fire,38,49,144,168
img (4).jpg,300,168,fire,200,33,297,97
img (4).jpg,300,168,fire,257,102,300,151
pic (9).jpg,289,175,fire,19,16,214,155
small (9).jpg,262,192,fire,86,5,96,29
small (9).jpg,262,192,fire,121,8,137,32
small (9).jpg,262,192,fire,197,1,209,24
small (9).jpg,262,192,fire,207,3,220,26
img (28).jpg,252,200,fire,70,20,171,92
